model,checkpoint,dataset,eval_size,n_code,m_test,temperature,top_p,step,code_acc,code_acc_acc,case_acc,case_acc_acc,p_01,p_00,bon_4_4_acc,bon_4_4_acc_acc,bon_16_16_acc,bon_16_16_acc_acc,mean_code_len,mean_case_len
baseline (Qwen2.5-7B-Instruct),pretrained,CodeContests,239,16,16,1.0,1.0,0,,,,,,,,,,,,
trained_step25,iter25,CodeContests,239,16,16,1.0,1.0,25,0.2154811715481171,0.319168410041841,0.3105867346938775,0.3611111111111111,0.3684362377380266,0.0503279800950011,0.2635983263598326,0.3849372384937238,0.2677824267782426,0.4173640167364016,636.218880753138,930.2821652719664
trained_step50,iter50,CodeContests,239,16,16,1.0,1.0,50,0.2204497907949791,0.3232544456066946,0.2869515011547344,0.3280943025540275,0.3516704345641799,0.0482042488329999,0.2426778242677824,0.3776150627615063,0.2468619246861924,0.3912133891213389,611.8059623430962,838.3399581589958
trained_step75,iter75,CodeContests,239,16,16,1.0,1.0,75,0.2076359832635983,0.3105060146443514,0.2937106918238993,0.3464880810013553,0.3100566994926887,0.0271317829457364,0.2343096234309623,0.3692468619246862,0.2426778242677824,0.3969665271966527,578.4241631799163,827.590219665272
trained_step100,iter100,CodeContests,239,16,16,1.0,1.0,100,0.2173117154811715,0.3208028242677824,0.3538743136058572,0.4453059031242803,0.3502109704641351,0.0582460732984293,0.2384937238493724,0.3556485355648535,0.2594142259414226,0.4142259414225941,574.69089958159,788.4006276150627
trained_step125,iter125,CodeContests,239,16,16,1.0,1.0,125,0.214173640167364,0.3149516213389121,0.3739445114595898,0.4512565159884851,0.3034159410582719,0.0605698129621574,0.2468619246861924,0.3577405857740586,0.2845188284518828,0.4225941422594142,575.2656903765691,774.5400104602511
trained_step150,iter150,CodeContests,239,16,16,1.0,1.0,150,0.2188807531380753,0.3205413179916318,0.3885350318471338,0.4723430228122377,0.3212382643998985,0.046209117938553,0.2510460251046025,0.3755230125523012,0.2677824267782426,0.4021966527196652,532.1425209205021,738.333420502092
trained_step175,iter175,CodeContests,239,16,16,1.0,1.0,175,0.21848220880652233,0.3147104833147859,0.36773437402072223,0.43527557692113106,0.2984078524892264,0.05200721679598218,0.2375219944124574,0.3752864300211961,0.2565616510852113,0.3660002821781182,507.080939167065,744.2151255431999
trained_step200,iter200,CodeContests,239,16,16,1.0,1.0,200,0.23153620827939692,0.32081236213386966,0.31594016742244957,0.3876610430754716,0.31429073641328775,0.0527216697896499,0.2312235483487514,0.38682741009786265,0.29035086151486295,0.40150954563325447,479.90907881860045,642.5128332253549
trained_step225,iter225,CodeContests,239,16,16,1.0,1.0,225,0.21647842105760431,0.31010719899382183,0.31734887068516165,0.4286382799858673,0.28536111793202046,0.05897915927493452,0.24941863692045319,0.38232159632131263,0.3019927288941189,0.4085479989571811,467.75826477803264,633.2379887702302
trained_step250,iter250,CodeContests,239,16,16,1.0,1.0,250,0.21722458276025683,0.30906059516529855,0.3378129821782725,0.3723955125155373,0.27441908052138414,0.061392358915153475,0.2558456738204963,0.3572851104660494,0.27336727615552,0.41576539405692514,459.7817037044179,582.7175183661632
trained_step275,iter275,CodeContests,239,16,16,1.0,1.0,275,0.2150017721074406,0.32102412302288486,0.30396888529792315,0.38654026541181996,0.2622945740264998,0.05615635677332596,0.2360485837939612,0.3835071079863824,0.25752192054179335,0.4254642434301265,444.2979743509072,531.3975403968569
trained_step300,iter300,CodeContests,239,16,16,1.0,1.0,300,0.20705484516185219,0.31298775379755894,0.2741782491404672,0.35425828275444093,0.2462288095329843,0.03999532655916898,0.24691395659315296,0.38646903935369964,0.2807319801380108,0.3959337199163206,430.2374695877621,512.6490300269949
trained_step325,iter325,CodeContests,239,16,16,1.0,1.0,325,0.2114730019207863,0.30428525118233196,0.29762720651219005,0.3337784615878657,0.24647239221709302,0.06081966780734245,0.2591813842002547,0.3838397717651537,0.2857746703406599,0.41948212779941624,368.2381459354782,485.2963579428896
trained_step350,iter350,CodeContests,239,16,16,1.0,1.0,350,0.212,0.31046475507765836,0.267,0.3245925766109212,0.24338704697431712,0.05709292867179297,0.258,0.38592499999999996,0.27519999999999994,0.41333749999999997,387.28860579796776,466.2572698744772
